0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000003 0.0000000013 0.0000000064 0.0000000274 0.0000001072 0.0000003882 0.0000012645 0.0000037684 0.0000102597 0.0000255016 0.0000579720 0.0001207599 0.0002306989 0.0004053868 0.0006575624 0.0009895766 0.0013905046 0.0018403669 0.0023188146 0.0028155307 0.0033320561 0.0038792729 0.0044613213 0.0050633738 0.0056523787 0.0061878788 0.0066489866 0.0070611224 0.0075046642 0.0081059599 0.0090095694 0.0103344349 0.0121471408 0.0144611059 0.0172596642 0.0205366169 0.0243118979 0.0285987074 0.0333713205 0.0385200046 0.0438548214 0.0491307866 0.0540617923 0.0582943161 0.0613826651 0.0628146617 0.0621357945 0.0591318875 0.0539611193 0.0471674202 0.0395458080 0.0319213708 0.0249530583 0.0190281700 0.0142628532 0.0105832948 0.0078286462 0.0058099661 0.0043560815 0.0033162801 0.0025602506 0.0019850801 0.0015190555 0.0011215276 0.0007873379 0.0005166134 0.0003148968 0.0001759964 0.0000906776 0.0000427174 0.0000181825 0.0000071539 0.0000025647 0.0000008378 0.0000002494 0.0000000676 0.0000000167 0.0000000038 0.0000000008 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000011 0.0000000052 0.0000000224 0.0000000891 0.0000003543 0.0000011602 0.0000037364 0.0000104373 0.0000269615 0.0000641518 0.0001399824 0.0002813642 0.0005219528 0.0008958052 0.0014245254 0.0021091501 0.0029186627 0.0037962339 0.0046745836 0.0054988332 0.0062452305 0.0069271385 0.0075880008 0.0082865116 0.0090729316 0.0100017260 0.0111445188 0.0126045758 0.0145391343 0.0171387563 0.0205958332 0.0250237131 0.0304034320 0.0365322073 0.0430522826 0.0495046947 0.0554052782 0.0602887097 0.0637171107 0.0652864180 0.0646788157 0.0617661230 0.0567124685 0.0500128507 0.0424005526 0.0346722603 0.0274914971 0.0212737160 0.0161661222 0.0121216763 0.0089901281 0.0066114401 0.0048499083 0.0035920120 0.0027424221 0.0021927607 0.0018378721 0.0015725276 0.0013294502 0.0010752820 0.0008144373 0.0005704829 0.0003672494 0.0002168424 0.0001160979 0.0000570597 0.0000255532 0.0000104272 0.0000038770 0.0000013135 0.0000004055 0.0000001140 0.0000000292 0.0000000068 0.0000000015 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000025 0.0000000114 0.0000000474 0.0000001792 0.0000009519 0.0000027661 0.0000080809 0.0000215401 0.0000523990 0.0001164759 0.0002364373 0.0004393728 0.0007474253 0.0011691283 0.0016897806 0.0022711918 0.0028794362 0.0035052370 0.0041963091 0.0050539400 0.0062051936 0.0077626834 0.0097726497 0.0122098149 0.0150137917 0.0181445601 0.0216417682 0.0256291210 0.0302484835 0.0355487696 0.0413874747 0.0474108376 0.0531330872 0.0580583110 0.0617778754 0.0639977944 0.0645071108 0.0631598232 0.0599099419 0.0548904092 0.0484643583 0.0411996540 0.0337598153 0.0267445684 0.0205811616 0.0154741136 0.0114384867 0.0083674205 0.0060988856 0.0044518251 0.0032627323 0.0023907878 0.0017334989 0.0012247671 0.0008291327 0.0005295824 0.0003164708 0.0001742863 0.0000888272 0.0000415942 0.0000174368 0.0000068305 0.0000024380 0.0000007929 0.0000002350 0.0000000634 0.0000000156 0.0000000035 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000003 0.0000000015 0.0000000068 0.0000000293 0.0000001141 0.0000004095 0.0000013279 0.0000039349 0.0000106409 0.0000264646 0.0000600952 0.0001254887 0.0002404084 0.0004283647 0.0007103020 0.0011096507 0.0016536968 0.0023859377 0.0033728893 0.0047199957 0.0065685241 0.0090733645 0.0123794429 0.0165805740 0.0216845633 0.0275870561 0.0340514548 0.0407469745 0.0472799195 0.0532703435 0.0583945081 0.0624047106 0.0650987079 0.0662866251 0.0657844209 0.0634660968 0.0593533644 0.0536893780 0.0469397046 0.0397112101 0.0326090723 0.0261121071 0.0204986590 0.0158398176 0.0120587271 0.0090171908 0.0065731011 0.0046237714 0.0031029543 0.0019664082 0.0011660839 0.0006438171 0.0003269630 0.0001548001 0.0000659451 0.0000262436 0.0000092623 0.0000033469 0.0000008540 0.0000001294 0.0000000335 0.0000000079 0.0000000017 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000048 0.0000000210 0.0000000838 0.0000003183 0.0000010529 0.0000032111 0.0000089785 0.0000228836 0.0000539216 0.0001162177 0.0002308624 0.0004274113 0.0007347010 0.0011907386 0.0018402231 0.0027449839 0.0040051859 0.0057551165 0.0081556646 0.0113485917 0.0153930475 0.0202186375 0.0256111262 0.0312744184 0.0369039831 0.0422745620 0.0472723059 0.0518654647 0.0560251485 0.0596434821 0.0624777911 0.0641663260 0.0643028074 0.0625679354 0.0588637834 0.0533898516 0.0466282403 0.0392350403 0.0318747453 0.0250890749 0.0192143241 0.0143833316 0.0105726711 0.0076565541 0.0054725328 0.0038559808 0.0026625814 0.0017868643 0.0011517194 0.0007057074 0.0004071830 0.0002191518 0.0001094152 0.0000504394 0.0000210699 0.0000084023 0.0000028189 0.0000009284 0.0000002786 0.0000000762 0.0000000190 0.0000000043 0.0000000009 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000008 0.0000000040 0.0000000178 0.0000000717 0.0000002657 0.0000008902 0.0000027252 0.0000076132 0.0000195068 0.0000455917 0.0000977766 0.0001939817 0.0003529867 0.0006009316 0.0009616536 0.0014616224 0.0021535437 0.0031124463 0.0044641027 0.0063686051 0.0090018568 0.0124917815 0.0168931797 0.0221253050 0.0280096655 0.0342879208 0.0406949871 0.0470002863 0.0530041177 0.0584922436 0.0631648813 0.0666098762 0.0683473051 0.0679609331 0.0652559444 0.0603707229 0.0537828303 0.0461961871 0.0383627287 0.0309251242 0.0242956630 0.0186587301 0.0140169818 0.0102674105 0.0072897540 0.0049727501 0.0032307174 0.0019771700 0.0011355499 0.0006054940 0.0003022367 0.0001443875 0.0000766364 0.0000685739 0.0001039710 0.0001866693 0.0003190831 0.0005027952 0.0007231763 0.0009477948 0.0011318850 0.0012317106 0.0012213318 0.0011035126 0.0009085299 0.0006815832 0.0004659243 0.0002902202 0.0001647231 0.0000851910 0.0000401462 0.0000172386 0.0000067448 0.0000024046 0.0000007811 0.0000002312 0.0000000820
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000012 0.0000000057 0.0000000248 0.0000000979 0.0000004391 0.0000014091 0.0000043012 0.0000120226 0.0000313056 0.0000740656 0.0001612389 0.0003240006 0.0006023165 0.0010480557 0.0017121134 0.0026484481 0.0039244216 0.0056179452 0.0078333038 0.0106971150 0.0143328642 0.0188387707 0.0242440182 0.0304695028 0.0373014649 0.0443933724 0.0513070245 0.0575900374 0.0628483701 0.0667745597 0.0691290056 0.0697027414 0.0683236911 0.0649157853 0.0595949276 0.0527157185 0.0448421801 0.0366282993 0.0286911597 0.0215109088 0.0153872598 0.0104589154 0.0067211812 0.0040608395 0.0022937702 0.0012073279 0.0005882517 0.0002647429 0.0001093573 0.0000411442 0.0000142679 0.0000047008 0.0000010869 0.0000000905 0.0000000228 0.0000000052 0.0000000011 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000017 0.0000000079 0.0000000335 0.0000001294 0.0000004564 0.0000014658 0.0000042916 0.0000114544 0.0000278779 0.0000620621 0.0001265626 0.0002364157 0.0004071113 0.0006497456 0.0009768264 0.0014053691 0.0019814570 0.0028007319 0.0040234419 0.0058663351 0.0085595798 0.0122956016 0.0171809442 0.0231779367 0.0301180692 0.0377019639 0.0455397167 0.0531867807 0.0601838933 0.0660691219 0.0703891274 0.0727199593 0.0727244684 0.0702412246 0.0653794473 0.0585580738 0.0504528533 0.0418596229 0.0335257204 0.0260124690 0.0196360414 0.0144767206 0.0104510980 0.0073885281 0.0050974449 0.0034117497 0.0021903665 0.0013386896 0.0007713207 0.0004138145 0.0002066532 0.0000953374 0.0000407780 0.0000151311 0.0000054541 0.0000017914 0.0000006267 0.0000000774 0.0000000193 0.0000000044 0.0000000009 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000020 0.0000000091 0.0000000384 0.0000001471 0.0000005187 0.0000016519 0.0000048089 0.0000133270 0.0000347203 0.0000801913 0.0001731911 0.0003523494 0.0006754086 0.0012326564 0.0021410975 0.0035664561 0.0056790805 0.0086489159 0.0125728047 0.0174454251 0.0231368042 0.0294186463 0.0360182611 0.0426796286 0.0492011774 0.0554201324 0.0611541699 0.0661156031 0.0698543039 0.0717876502 0.0713458449 0.0681897675 0.0624023236 0.0545381132 0.0455034967 0.0363083598 0.0278268308 0.0206273007 0.0149381040 0.0107129967 0.0077317654 0.0057059799 0.0043357969 0.0033813046 0.0026568637 0.0020592063 0.0015409124 0.0010948535 0.0007297513 0.0004517148 0.0002588027 0.0001368315 0.0000660305 0.0000293536 0.0000121218 0.0000042957 0.0000014689 0.0000004576 0.0000001299 0.0000000336 0.0000000079 0.0000000017 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000018 0.0000000082 0.0000000348 0.0000001342 0.0000007322 0.0000022315 0.0000066430 0.0000183529 0.0000461108 0.0001091090 0.0002333118 0.0004623023 0.0008549241 0.0014844202 0.0024407131 0.0038315466 0.0057962885 0.0084730341 0.0119838845 0.0163718380 0.0215367854 0.0272485523 0.0331799687 0.0390306930 0.0446191721 0.0499021479 0.0548878426 0.0594878604 0.0633956170 0.0660886210 0.0669716158 0.0656051175 0.0619025288 0.0561912419 0.0491182402 0.0414633501 0.0339406281 0.0270838249 0.0211978220 0.0163787687 0.0125690157 0.0096222384 0.0073611050 0.0056054138 0.0042244019 0.0031240064 0.0022402840 0.0015450066 0.0010123072 0.0006257294 0.0003609527 0.0001940432 0.0000961147 0.0000444299 0.0000182350 0.0000071515 0.0000024346 0.0000007917 0.0000002346 0.0000000633 0.0000000156 0.0000000035 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000022 0.0000000101 0.0000000422 0.0000001607 0.0000005735 0.0000018142 0.0000052707 0.0000158603 0.0000399224 0.0000944194 0.0002075196 0.0004281281 0.0008301727 0.0015279989 0.0026675226 0.0044322450 0.0070146911 0.0105752598 0.0151950543 0.0208242913 0.0272787987 0.0342621435 0.0414264773 0.0484287457 0.0549668220 0.0607638837 0.0655319882 0.0689391445 0.0706159960 0.0702202899 0.0675438523 0.0626244223 0.0558121907 0.0477432906 0.0392196995 0.0310383381 0.0238150986 0.0178924234 0.0133146080 0.0099187625 0.0074210808 0.0055481576 0.0040865688 0.0029163555 0.0019835139 0.0012700715 0.0007572272 0.0004178296 0.0002133580 0.0000995559 0.0000428371 0.0000170033 0.0000057925 0.0000021808 0.0000003876 0.0000001086 0.0000000277 0.0000000065 0.0000000014 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000018 0.0000000083 0.0000000353 0.0000001360 0.0000009527 0.0000027123 0.0000103208 0.0000297080 0.0000778159 0.0001901632 0.0004272664 0.0008934303 0.0017311302 0.0031238559 0.0052695735 0.0083263095 0.0123814332 0.0174073858 0.0232555655 0.0297121646 0.0365313466 0.0434931966 0.0504012124 0.0570377552 0.0630952840 0.0681279236 0.0715679419 0.0728276642 0.0714697436 0.0673788845 0.0608615068 0.0526132475 0.0435713363 0.0346830410 0.0267108111 0.0201081592 0.0149948949 0.0112240985 0.0085013568 0.0064969763 0.0049481919 0.0036805531 0.0026275805 0.0017736393 0.0011171907 0.0006551293 0.0003535583 0.0001749440 0.0000800184 0.0000337082 0.0000129105 0.0000042888 0.0000015688 0.0000002703 0.0000000738 0.0000000183 0.0000000042 0.0000000009 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000019 0.0000000089 0.0000000374 0.0000001436 0.0000005452 0.0000017286 0.0000060824 0.0000182065 0.0000481321 0.0001201417 0.0002763454 0.0005922764 0.0011894963 0.0022427675 0.0039620368 0.0065835509 0.0102929049 0.0151669655 0.0211216777 0.0278832003 0.0350386938 0.0421363225 0.0487802817 0.0547031067 0.0597637762 0.0638787073 0.0669298920 0.0687028733 0.0688954385 0.0672037157 0.0634535912 0.0577206648 0.0503884846 0.0421022804 0.0336423913 0.0257486679 0.0189614006 0.0135388322 0.0094703071 0.0065570422 0.0045154271 0.0030899150 0.0020785431 0.0013515231 0.0008401087 0.0004927709 0.0002668948 0.0001355035 0.0000634755 0.0000268525 0.0000106257 0.0000039688 0.0000011771 0.0000003601 0.0000001004 0.0000000255 0.0000000059 0.0000000012 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000027 0.0000000121 0.0000000501 0.0000001885 0.0000006470 0.0000020224 0.0000057617 0.0000149630 0.0000354297 0.0000765717 0.0001509859 0.0002729763 0.0004519261 0.0006911623 0.0009829353 0.0013189171 0.0017123147 0.0022111268 0.0029209446 0.0039989335 0.0056204360 0.0079485196 0.0110680784 0.0149894669 0.0196274240 0.0248652949 0.0305819400 0.0366836031 0.0430746083 0.0495969267 0.0559637324 0.0617403249 0.0663822670 0.0693320695 0.0701424531 0.0685848466 0.0647122660 0.0588635567 0.0515983217 0.0435963726 0.0355258741 0.0279442197 0.0212296759 0.0155711817 0.0110075522 0.0074743159 0.0048501999 0.0029927641 0.0017429163 0.0009540521 0.0004872183 0.0002335217 0.0001014123 0.0000415252 0.0000153804 0.0000059994 0.0000012721 0.0000003917 0.0000001099 0.0000000281 0.0000000065 0.0000000014 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000021 0.0000000099 0.0000000413 0.0000001573 0.0000005467 0.0000017308 0.0000049927 0.0000131231 0.0000314301 0.0000685913 0.0001364003 0.0002471748 0.0004082022 0.0006156149 0.0008470945 0.0010678781 0.0012439346 0.0013624013 0.0014572460 0.0016241758 0.0020222633 0.0028428551 0.0042962955 0.0065512208 0.0097001242 0.0137368940 0.0185556841 0.0239627669 0.0297447069 0.0357182863 0.0417764850 0.0478709138 0.0539448854 0.0598183478 0.0651037943 0.0692092402 0.0714564658 0.0712759078 0.0683964588 0.0629522906 0.0554683628 0.0467425998 0.0376673828 0.0290405931 0.0214431400 0.0151789799 0.0103055718 0.0067023116 0.0041687225 0.0024679712 0.0013812083 0.0007276690 0.0003615168 0.0001650401 0.0000703996 0.0000273897 0.0000100212 0.0000034065 0.0000007699 0.0000002276 0.0000000613 0.0000000151 0.0000000034 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000049 0.0000000212 0.0000000846 0.0000003072 0.0000010161 0.0000030628 0.0000084121 0.0000210533 0.0000480146 0.0000997929 0.0001890440 0.0003265909 0.0005149404 0.0007420928 0.0009809883 0.0011994925 0.0013759523 0.0015261935 0.0017188823 0.0020757265 0.0027599366 0.0039384831 0.0057560359 0.0082903592 0.0115303532 0.0153656669 0.0196319010 0.0241585041 0.0288473036 0.0337060433 0.0388237733 0.0442809976 0.0500267117 0.0557982337 0.0611061182 0.0653198060 0.0678171671 0.0681470044 0.0661427229 0.0619513617 0.0559730551 0.0487568021 0.0408941680 0.0329515398 0.0254185689 0.0186887456 0.0130338862 0.0085777544 0.0053008653 0.0030640350 0.0016492696 0.0008225576 0.0003801302 0.0001625142 0.0000637867 0.0000221463 0.0000073345 0.0000024162 0.0000001976 0.0000000527 0.0000000128 0.0000000028 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000029 0.0000000133 0.0000000546 0.0000002042 0.0000006962 0.0000021629 0.0000061228 0.0000157932 0.0000371218 0.0000795165 0.0001552437 0.0002764258 0.0004492059 0.0006667931 0.0009077722 0.0011419219 0.0013432131 0.0015187863 0.0017268132 0.0020802415 0.0027480886 0.0039267713 0.0058100398 0.0085563250 0.0122464412 0.0168544499 0.0222384642 0.0281661827 0.0343823194 0.0406836192 0.0469598830 0.0531323397 0.0590429279 0.0643261986 0.0683881381 0.0705300355 0.0701839563 0.0671432308 0.0616647871 0.0543949358 0.0461700224 0.0377921048 0.0298863088 0.0228548952 0.0169011475 0.0120752794 0.0083283370 0.0055393899 0.0035474023 0.0021826734 0.0012851903 0.0007198602 0.0003828356 0.0001921259 0.0000908008 0.0000416777 0.0000257837 0.0000293822 0.0000559878 0.0001116883 0.0002068843 0.0003517499 0.0005449485 0.0007692953 0.0009895734 0.0011599009 0.0012388315 0.0012056528 0.0010691800 0.0008639679 0.0006361536 0.0004268183 0.0002609393 0.0001453618 0.0000737859 0.0000341277 0.0000143830 0.0000055233 0.0000019326 0.0000008571
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000024 0.0000000110 0.0000000455 0.0000001725 0.0000006106 0.0000019218 0.0000055512 0.0000146549 0.0000353499 0.0000780396 0.0001578706 0.0002931039 0.0005005445 0.0007894726 0.0011540243 0.0015734028 0.0020182311 0.0024767805 0.0029665716 0.0035733725 0.0044600228 0.0058486735 0.0079965213 0.0111115837 0.0152720011 0.0203745871 0.0261188900 0.0320999741 0.0379215907 0.0433272405 0.0482184521 0.0526059427 0.0564848745 0.0597350463 0.0621001199 0.0632544386 0.0629072035 0.0608901234 0.0571982430 0.0519870144 0.0455587720 0.0383528094 0.0309032732 0.0237810728 0.0174747619 0.0123134920 0.0084024898 0.0056454633 0.0038117548 0.0026236873 0.0018412494 0.0012975163 0.0008922081 0.0005874347 0.0003621572 0.0002141999 0.0001292083 0.0001023099 0.0001269415 0.0002055220 0.0003401199 0.0005272249 0.0007493383 0.0009713075 0.0011479468 0.0012362469 0.0012131299 0.0010847458 0.0008838263 0.0006561807 0.0004439119 0.0002736439 0.0001537053 0.0000786692 0.0000366886 0.0000155907 0.0000060368 0.0000021299 0.0000006847 0.0000002707
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000005 0.0000000026 0.0000000118 0.0000000490 0.0000001847 0.0000006343 0.0000019851 0.0000056605 0.0000147072 0.0000348198 0.0000751201 0.0001476902 0.0002647024 0.0004325024 0.0006455214 0.0008804447 0.0011034436 0.0012833566 0.0014130840 0.0015290789 0.0017240662 0.0021332361 0.0029169854 0.0042263081 0.0061937830 0.0088907697 0.0123311802 0.0164438662 0.0210892621 0.0260616183 0.0311468084 0.0361662942 0.0410160804 0.0456577731 0.0500685938 0.0541779560 0.0578074917 0.0606592274 0.0623539502 0.0625169551 0.0608872529 0.0574132289 0.0523011594 0.0459829479 0.0390212679 0.0319913500 0.0253729877 0.0194926160 0.0145208599 0.0104986120 0.0073755991 0.0050335579 0.0033391428 0.0021450870 0.0013305423 0.0007918173 0.0004505564 0.0002507003 0.0001546408 0.0001342765 0.0001781231 0.0002860808 0.0004518241 0.0006628274 0.0008897672 0.0010889986 0.0012150704 0.0012353618 0.0011444730 0.0009661294 0.0007431612 0.0005208922 0.0003326816 0.0001936085 0.0001026676 0.0000496082 0.0000218415 0.0000087623 0.0000032030 0.0000010669 0.0000003238 0.0000000895 0.0000000291
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000030 0.0000000135 0.0000000555 0.0000002074 0.0000007064 0.0000021922 0.0000061997 0.0000159783 0.0000375331 0.0000803740 0.0001569820 0.0002797777 0.0004558605 0.0006811609 0.0009354350 0.0011940322 0.0014357588 0.0016699154 0.0019423994 0.0023474097 0.0030045998 0.0040356257 0.0055430558 0.0075849669 0.0101744768 0.0132739863 0.0168191949 0.0207297888 0.0249464782 0.0294366552 0.0341997763 0.0392292086 0.0444656367 0.0497385661 0.0547328380 0.0590109218 0.0620687588 0.0634390509 0.0628085763 0.0601152471 0.0555878579 0.0497137871 0.0431068000 0.0363689430 0.0299518632 0.0241210383 0.0189719867 0.0145107697 0.0107172743 0.0075848546 0.0051011774 0.0032393214 0.0019316723 0.0010803841 0.0005750071 0.0003113425 0.0002132178 0.0002283394 0.0003313997 0.0005026016 0.0007173675 0.0009438137 0.0011350038 0.0012513263 0.0012723929 0.0012103947 0.0011073557 0.0010186101 0.0009890634 0.0010333960 0.0011295392 0.0012284746 0.0012757689 0.0012346809 0.0011000398 0.0008971479 0.0006680543 0.0004537769 0.0002807956 0.0001584407 0.0000814622 0.0000640524
